video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8277866423,829,640,360,What caused the brown dog to retreat?,black dog barked at it,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play
4485707628,1933,352,288,What is the interaction between the black and brown dog like at the video's conclusion?,sniff it,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it
12682618843,1458,640,360,What caused the toy bear to move to the front in the beginning?,dog shift using mouth,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it
8811725760,631,640,360,What action did the female child take post her photograph session?,slide down,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad
2735019707,583,640,480,What is the reason for the infant clutching a drum at the start?,hit drum,1,CW,he is frustrated,for boy to play,hit drum,prevent boy from sntching it,shove it away
3851961428,2062,640,480,How is the man in red connected to the boy in blue?,trainer trainee,5,DO,parent child,trainer trainee,friends,parents and children,friend
5913180144,1191,640,480,What action does the man wearing blue socks take after being dismissed by the man in the grey suit?,take a step away,2,TN,arm wrestle,play with sand,walk along the lighted up wall,take a step away,bite him
2834146886,1881,496,370,What is the count of dogs present?,two,9,DC,four,one,two,six,three
2454242177,1574,320,240,In which direction did the infant move the blue toy post commencement?,backward,9,TN,backward,let go of one hand and turn,pick them up from yellow part,forward,hit his legs
2604394962,1078,640,480,What was the reason behind the man placing the toy on the wall's ledge?,play with it,1,CW,stay balance to go up,to attract the boy,play with it,stabilise,for cat to play
5205081904,623,360,480,What prompts the kid to spin around towards the video's conclusion?,picks up the grey jacket,1,CW,reaching for bottle,talking,he got the pacifier,to climb down the stairs,picks up the grey jacket
8189958994,1869,640,360,What actions did the woman take following her interruption of the black dog's circling around her?,rubs the dog,8,TN,move towards the lady,walk white dog,go to the lady,rubs the dog,moves away
4967810888,1868,640,480,What causes the lady dressed in white to stoop as she walks towards the end?,stay clear of the plant,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant
5875535585,2291,640,360,In what ways does the man dressed in black engage with the spectators?,walk up and down,9,CH,hit the drum,walk up and down,hit with a stick,kneel down,patting his shoulder
4765564263,420,640,480,What method did the boy in black trousers use to relocate?,walk,9,CH,walk,jump,cycling,on scooter,swimming
5521781780,2697,640,480,What is causing the males to move about?,looking at the structure around,2,CW,finding the ball,looking at the structure around,to carry the box,play with dog,playing with the baby
2584172238,719,320,240,What was the reason behind the woman positioning her hand on the boy's hip midway through the video?,support boy,6,CW,take balloon away from baby,support boy,get closer to the bell,clean the hip,check whether baby peed
4882821564,2697,640,480,What was the boy's initial response upon entering the room?,smile,4,TC,dance,run,stretch his hand out,smile,walk close to it and look
3192668394,2079,320,176,What was the reason for the man in the black sweater to raise a glass of water while conversing with his friends?,drink,0,CW,take a picture,hand the drink to someone,tell the lady something,wants to try pouring the water,drink
14012319794,3010,640,360,What made the girl drag the tent towards herself midway through the video?,try to take flag on top,4,CW,take the book,try to take flag on top,carry the baby,pick up something on the floor,talking about it
4273039295,2214,640,360,In what manner is the young male navigating?,walking,0,CW,hiking,walking,adult carry him,flying fox,skiing
9576671750,825,640,360,What prompted the individual to lift his other hand at the video's start?,to turn the phone,9,CW,pick up slippers,pick up the fish,to turn the phone,part of stunt,trying to open present
4626535366,1468,640,360,What is the reason for the child standing close to the poster?,talking about cleanliness to audience,4,CW,drawing on the poster,posing for a picture,adjusting height of the poster,talking about cleanliness to audience,scared the psoter will fall
3345608051,2250,640,480,Where is the location of the dogs' conflict?,barren land,4,DL,barren land,snow wild,living room,garden,grass patch
6024684644,519,640,360,What caused the gentleman to stoop so much?,the hole is very deep,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep
3078294001,335,640,480,What prompts the individual dressed in white to distance himself from the one in black halfway through?,starts walking while talking,3,CW,take his shoes,starts walking while talking,get a drink,answer phone call,help the chef
4762946272,647,640,360,What action did the young male take following the lady's pouring of flour into the spoon?,pour flour,4,TN,take out candle,nodding and smiling,happy,pour flour,looking at her
4087013668,1442,640,474,What is the location where this video was captured?,kitchen,9,DL,bedroom,speech event,mountain,kitchen,playground
11584566583,376,640,480,What method did the lady in green use to adjust her spectacles midway?,push up using finger,3,CH,push up using finger,take off and put on,held on to sides of ladder,nods her head,point her boards to make triangle
4010069381,369,640,480,What is causing the man dressed in brown to glance behind him?,talk to lady,2,CW,wait for the girl,check the screen,playing guitar,dancing together,talk to lady
2573424030,1470,320,240,What prompted the dog to rise on its hind legs upon witnessing the man offering a treat to the infant?,wanted food,3,CW,wanted food,wants to get pet,smile at camera,bigger dog didnt want it,man touches it
8513603944,919,640,480,What action does the kid wearing the blue helmet take after spinning around?,continue walking,8,TN,the girls riding,continue walking,moves the object,reading something,eat it
3763643225,1073,640,480,What is causing the young lad to sprint around the room?,put paper giraffe down,7,CW,put paper giraffe down,doing ballet,play with dog,place the cup on table,catching toy 
8563398032,2040,640,360,What prompted the individual in the simple black shirt to lift his hands when the man next to him touched his nose?,gesture and make points,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points
6244675392,900,480,640,What is the reason the grown-up extends her hand to the infant at the video's start?,hand over the food,0,CW,to kiss her,tell baby to follow,to carry him,woman s manipulation,hand over the food
8177965766,705,640,360,What made the lady move about while she was singing?,engage audience,2,CW,for safety,feel the music,playing her instrument,pacing themselves,engage audience
5445581571,964,640,360,What caused the yellow toy to be on the floor following the departure of the white dog?,white dog left it there,9,CW,white dog left it there,for baby to play,dog s urine,get the brown dog s attention,play with him
3869005094,300,640,480,In what manner did the quartet grip their rods?,use both hands,8,CH,with their left hands,use both hands,hold the middle,right hands,lean on wall
2957808913,598,640,480,What actions does the man seated on the stage take when the guitarists start their performance?,play the drum,5,TC,play the drum,shake body vigorously,stands on the side,practicing dancing,sitting on the floor
4219909195,1003,640,480,What prompted the man to make contact with the girl's leg as she sat next to him?,put her leg in a proper position,3,CW,put her leg in a proper position,catch her when she fall,move leg to paddle,put on socks,remove shoe
