video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
6018490041,5,5,touch his ears.,hold his hands.,stand in position.,look to the right.,pick up ball.,look to the right.,what does the man in brown pants do after bending forward at the start?,TN
3708066257,5,8,happy.,dance.,playing golf.,lean on him.,wipe her face.,lean on him.,what does the woman do after getting to the side of the man?,TN
5801184682,5,5,run away.,hide behind.,look into the toilet bowl.,go near the table.,jump down.,hide behind.,what did the cat do after crossing the brown basket at the start?,TN
4189100053,5,5,clean the table.,huge snowfall.,walk off.,lick her finger.,wipe it with tissue.,lick her finger.,what did the lady do after she wiped the ice cream from the baby s mouth?,TN
14003541505,5,4,create waves.,bites it.,try to crawl forward.,splashes the water in tub.,play with owl toy.,try to crawl forward.,what does the baby do after her hands touch the ground at the start?,TN
9217939684,5,5,touch surface.,put face close to baby.,hug woman.,turn back.,steps on the toy.,hug woman.,what does the baby do after approaching the woman in singlet at the beginning?,TN
3477387686,5,4,climb onto girl.,jumped.,place paw on her palm.,kiss her.,walk away.,place paw on her palm.,what did the dog do after the girl puts her palm out?,TN
4584426085,5,6,close eyes and open mouth.,lick the kid.,go to the person in sandals.,love.,feeding.,go to the person in sandals.,what did the puppy do after jumping near the middle?,TN
2712662377,5,5,eat some more.,does nt like the taste at first.,surface.,walks away.,crawl forward.,eat some more.,what does the turtle eating do after pulling the leaf with its mouth?,TN
11541421563,5,8,plays a card.,throws her cards.,gets off the bed.,smiles.,pushes him back.,smiles.,what does the woman in brown do after the man in orange points at the score in the middle?,TN
6253433310,5,4,looks to the left.,standing still.,sing.,cover mouth.,hit water.,looks to the left.,what did the boy do after his head first came up the water?,TN
2977504625,5,6,pull his pants.,look behind.,screw it in.,hold onto boy.,shows his car too.,look behind.,what did the boy in white do after the boy in the car looked behind at the middle?,TN
6988748711,5,8,walk close to man in pink.,walk towards the girl with curly hair.,hit her with cushion.,clasp her hands.,runs back.,walk close to man in pink.,what does the woman in grey do after the man in pink spread the cloth near the beginning?,TN
6329954198,5,7,move forward.,walk forward.,stand up.,rotates.,play instrument.,rotates.,what did the man in beige shirt do after he looked away?,TN
9873067604,5,5,stop crying.,hold s the rod.,look away.,talk.,stick his tongue out.,talk.,what did the boy with collar shirt do after he looked at the camera at first?,TN
6618792571,5,8,laugh.,sits down.,pick it up again.,hold a cross sign.,puts it back.,sits down.,what did the girl do after she knocked herself into the beanbag?,TN
5919180502,5,8,turn in front.,walk towards women at ledge.,pick up baby.,push the chair back.,walk sideways.,walk towards women at ledge.,what does the lady do after getting off the chair?,TN
6168716346,5,8,come and stand on the stool.,looked at the crayons.,puts down the watering can.,stand on the stool.,pulls the popper.,looked at the crayons.,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end?,TN
3902997424,5,4,takes the towel.,laugh and walk away.,pick up the bucket.,walks away.,sway her body.,sway her body.,what did the lady do after she switched her right to left hand of holding the cup?,TN
5667931404,5,6,walk away.,sing.,keep peeking at dog.,dancing.,lean and look forward.,walk away.,what does the boy do after picking up the rocks?,TN
4465235803,5,5,look up smile and move hand.,looks at the other side.,hold on to toy car wheel.,touch baby on right.,look at the girl.,hold on to toy car wheel.,what does the baby do after turning towards his left at the end?,TN
6860322796,5,0,chase the lady.,kicks the heavy snowball.,look at the cameraman.,swiped by the person.,fall off.,chase the lady.,what does the black dog do after it plays a while with the brown dog?,TN
5061117640,5,3,climb up.,stop and stand still.,look into room.,raise his camera high to record.,talking.,look into room.,what does the man in grey do after opening the door at the start?,TN
4123211145,5,9,hold a cross sign.,spin again.,touch the baby s arm.,stand on the plank.,throw it.,throw it.,what did the girl in orange do after she took the towel from the girl in yellow?,TN
11541421563,5,6,push grey chair.,annoints her.,drink water.,hold the animal.,look at book.,look at book.,what does the man in orange do after the woman in brown left at the start?,TN
7492398760,5,11,hold someone s legs.,start running too.,take off baby clothes.,shift her feet.,sit on the tricycle.,start running too.,what does the boy do after the lady starts running at the end?,TN
2442307875,5,7,playing with train toy.,jump up and down.,playing.,put down their hands.,drags the table.,put down their hands.,what do the children do after moving their hands next to their ears in the middle of the video?,TN
3581585756,5,7,hug the woman.,walk forward.,continue cycling.,smile and wave.,playing with sticks.,hug the woman.,what does the girl do after posing with the woman?,TN
3206694342,5,1,touch the dinosaur.,bends down.,bite a slip of paper.,hold s the rod.,open the book.,bends down.,what does the boy on the right in front do when the others stood up again after the middle?,TN
7728559968,5,8,crawls away.,rubs against him.,try to bite.,look around.,lady s leg.,look around.,what do the kittens do after sitting up at the end?,TN
3456030972,5,6,fidgeting.,turn to his back.,hold toy.,upset.,focus on abacus.,focus on abacus.,what does the child do after making funny face in the middle?,TN
4612723694,5,8,throw it aside.,drinks it.,tocuh his nose.,pass the ribbon to the lady.,continue playing instrument.,throw it aside.,what did the man do with the white bag after letting the snake out?,TN
8557532213,5,6,move puppet around.,stand up.,kicked ball.,burn it.,glasses.,kicked ball.,what did the boy in blue do after he made some hand gestures in the middle of the video?,TN
6205856607,5,1,play with her hair.,scrunch her legs.,moves with horse.,crawl.,walk off.,play with her hair.,what does the horse do after it turns back to the girl the second time?,TN
13569831214,5,6,jump and pose.,bend down.,lift and hold by the side.,raised their hands.,make turn.,raised their hands.,what did both of them do after completing skiing?,TN
8594314852,5,4,hi-five.,repeat the pose.,turn to look.,walk away.,cook.,turn to look.,what did the lady do after the girl point in front of her near the end?,TN
3112351937,5,6,singing away from the microphone.,clap his hands.,put down ball.,kiss baby.,do the same thing.,do the same thing.,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video?,TN
6754608321,5,7,touch man s head.,turn to baby and play.,hug baby.,smiles.,cry.,hug baby.,what did the girl do after she looked at the baby near the end of the video?,TN
8277866423,5,6,walk away.,walk back.,chew the bone.,get up slightly.,lick the other dog.,chew the bone.,what did the black dog do after barking at the brown dog?,TN
3383804222,5,2,look at the panda touching it.,take the gift from the lady.,turn away.,touch dog s nose.,push dog away.,turn away.,what does the baby panda do after licking the older panda for a while at the start?,TN
11244289523,5,7,continue feeding.,touch baby s feet.,stares at camera.,rub the baby s face.,keeps it back.,keeps it back.,what did the lady in black do after the baby picked up the towel?,TN
10030609934,5,2,moved the car on the table.,look at what he is pointing.,catch baby.,walk to the box.,play with soil.,moved the car on the table.,what did the boy do after he approached the grey seat in the middle of the video?,TN
2932897373,5,4,changes the camera focus.,walking.,embracing it.,turn camera around.,a cup.,walking.,what did the man in grey and lady in white do after looking at the sign board in the middle of video?,TN
8241491518,5,8,changes direction.,pull leaves.,turn the model.,kneel down.,pick up something else.,pull leaves.,what does the man do after cutting off the leaves for a while?,TN
4189100053,5,8,lick her finger.,touch another bell.,hold the dog.,takes the spoon back in bowl.,scoop icecream.,lick her finger.,what does the woman do after scratching the fork with her finger in the middle?,TN
3851961428,5,10,smiles in the camera.,take photos.,grab his shoulders.,take out goggles.,roast coffee.,take out goggles.,what did the person on the most right do after he did a gesture to the man in red?,TN
3340340268,5,2,look around.,run to the back.,paddle.,kick ball back.,put inbox.,look around.,what does the girl in green do after lifting the yellow bucket up briefly near the start?,TN
6542914065,5,5,runs toward the ball.,walks away.,look at man in light brown.,watching.,run.,run.,what does the other three people do after the man in grey pats the ball in the middle?,TN
5134317883,5,10,put pieces on board randomly.,take out price with knife.,dog treat.,open her mouth.,turned to talk to her.,take out price with knife.,what does the man in red do after scooping using a spoon near the end?,TN
3562017845,5,6,push box to where he started.,put it down.,talk.,shake body.,kiss baby.,shake body.,what did the bird that crossed the water do after the bird behind sat down at the middle of the video?,TN
8740703217,5,2,nothing.,look behind him.,eat the food.,put on sofa.,smile.,eat the food.,what does the baby do after picking up the food?,TN
