video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5205081904,623,360,480,why does the child turn around near the end of the video,picks up the grey jacket,1,CW,reaching for bottle behind,talking to someone behind,got the pacifier behind,to climb down stairs behind,picks up the grey jacket
8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,rubs the dog,8,TN,move towards herself,walk black dog,go to herself,rubs the dog,moves away from dog
4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,stay clear of the plant,2,CW,ensure not to fall,pick up white bag,pose in white,touch woman in blue,stay clear of the plant
5875535585,2291,640,360,how does the man in black interact with the audience,walk up and down,9,CH,hit drum for audience,walk up and down,hit audience with stick,kneel before audience,pat audience on shoulder
4765564263,420,640,480,how did the boy in black pants moved from place to place,walk,9,CH,walk,jump in black pants,cycling in black pants,scooter in black pants,swimming in black pants
5521781780,2697,640,480,why are the men walking around,looking at the structure around,2,CW,finding the ball around,looking at the structure around,carry the box around,play with dog around,playing with baby around
4882821564,2697,640,480,how did the boy react when he entered the room at the start,smile,4,TC,dance in room,run into room,stretch hand out in room,smile,walk close to room start
3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,drink,0,CW,take a picture with cup,hand the cup to someone,tell something about the cup,try pouring the water from cup,drink
14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,try to take flag on top,4,CW,pull tent to take book,try to take flag on top,pull tent to carry baby,pull tent to pick something,pull tent while talking
4273039295,2214,640,360,how is the boy moving around,walking,0,CW,hiking around,walking,boy is carried,using flying fox,skiing around
9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,to turn the phone,9,CW,raise hand to pick slippers,raise hand to pick fish,to turn the phone,raise hand as part of stunt,raise hand to open present
4626535366,1468,640,360,why does the kid stands near the poster,talking about cleanliness to audience,4,CW,'drawing on the poster','posing near the poster','adjusting poster's height',talking about cleanliness to audience,'fearing poster will fall'
6024684644,519,640,360,why did the man bend so low,the hole is very deep,6,CW,stabilise his bend,adjust shoes while bending,bend to hide from dog,bend to avoid sun,the hole is very deep
3078294001,335,640,480,why does the man in white move away from the man in black in the middle,starts walking while talking,3,CW,'take man in black's shoes',starts walking while talking,'get a drink from man in black','answer phone call from man in black','help the chef in black'
4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,pour flour,4,TN,take out spoon,nodding and smiling at woman,happy with flour,pour flour,looking at woman
11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,push up using finger,3,CH,push up using finger,take off and put on glasses,held glasses on to sides,nods head while adjusting glasses,points glasses to make triangle
4010069381,369,640,480,why does the man in brown look towards his back,talk to lady,2,CW,wait for girl at back,check screen behind,play guitar towards back,dance looking back,talk to lady
2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,wanted food,3,CW,wanted food,dog wants man to pet,dog smiles at camera,bigger dog rejects treat,man touches the dog
8513603944,919,640,480,what does the child in blue helmet do after turning around,continue walking,8,TN,girl in blue helmet rides,continue walking,child in blue helmet moves object,child in blue helmet reads something,child in blue helmet eats it
3763643225,1073,640,480,why does the boy run around the room,put paper giraffe down,7,CW,put paper giraffe down,doing ballet around room,play with dog in room,place cup in room,catching toy in room
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,gesture and make points,0,CW,support man beside him,witness for nose touch,shaking hands with man,get off from motorcycle,gesture and make points
6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,hand over the food,0,CW,'to kiss the baby','tell baby to follow her','to carry the baby','adult's manipulation towards baby',hand over the food
8177965766,705,640,360,why did the woman walk around as she sings,engage audience,2,CW,for safety walk,feel the music walking,playing instrument while walking,pacing themselves by walking,engage audience
5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,white dog left it there,9,CW,white dog left it there,'yellow toy for baby play','dog's urine on yellow toy','attract brown dog with toy','play with yellow toy'
3869005094,300,640,480,how did the four people hold their sticks,use both hands,8,CH,hold sticks with left hands,use both hands,hold the middle of sticks,hold sticks with right hands,lean sticks on wall
2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,play the drum,5,TC,play the drum,shake body on stage,stands on stage,practicing dancing on stage,sitting on stage floor
4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,put her leg in a proper position,3,CW,put her leg in a proper position,catch her fall,move leg for paddling,put socks on her,remove her shoe
9408800471,1056,640,480,why does the dog run,follow the ball,6,CW,catch up the running boy,dog is excited and happy,dog sniffs around while running,dog kicks snow while running,follow the ball
5889898795,2697,640,360,why are the people on a platform,go down zipline,3,CW,parachute from platform,go down zipline,make speech on platform,performing on platform,take photo on platform
5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,camera,3,TC,camera,grey book,grey spoon,grey chair,grey racket
4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,want to dress dog,5,CW,want to dress dog,show love to middle dog,balance middle dog,show love in middle,feel the middle dog
10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,talk to the audience,6,TN,put 2 fingers up,talk to the audience,turn away from man,eat the microphone,put hands on microphone
2857132732,726,320,240,what is the man doing in this video,playing an instrument,9,TC,enjoying a video cable car ride,taking a video break,feeding dogs in video,skiing in video,playing an instrument
8457210773,1976,640,480,why is there no grass,covered with snow,2,CW,grass was cut,covered with snow,to keep grass cool,cow finished eating grass,gardener plucked the grass
6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,kneel at the side,0,TN,touch camera on top,kneel at the side,talk to ground camera,hold ground person arms,hug ground man
6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,to give support,1,CW,'adjust baby's necklace','tickle baby's neck','massage baby's neck','feed baby milk',to give support
