video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,white dog left it there,9,CW,white dog left it there,for baby to play,dog s urine,get the brown dog s attention,play with him
3869005094,300,640,480,how did the four people hold their sticks,use both hands,8,CH,with their left hands,use both hands,hold the middle,right hands,lean on wall
2957808913,598,640,480,what does the man sitting on stage behind the guitarists do when they play the guitar,play the drum,5,TC,play the drum,shake body vigorously,stands on the side,practicing dancing,sitting on the floor
4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,put her leg in a proper position,3,CW,put her leg in a proper position,catch her when she fall,move leg to paddle,put on socks,remove shoe
9408800471,1056,640,480,why does the dog run,follow the ball,6,CW,catch up the boy,happy and excited,sniff around grassland,kick the thick snow,follow the ball
5889898795,2697,640,360,why are the people on a platform,go down zipline,3,CW,parachute,go down zipline,make a speech,performing,to take photo
5521781780,2697,640,480,what does the man in grey hold in his hands while he was walking around,camera,3,TC,camera,book,spoon,chair,racket
4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,want to dress dog,5,CW,want to dress dog,show love and care,balance dog,show love,feel the beat
10607095936,1080,640,360,what does the lady do after taking the microphone from the man in red cape at the start,talk to the audience,6,TN,put 2 fingers up,talk to the audience,turn behind her,eat,put hands together
2857132732,726,320,240,what is the man doing in this video,playing an instrument,9,TC,enjoying a cable car ride,taking a break,feeding dogs,skiing,playing an instrument
8457210773,1976,640,480,why is there no grass,covered with snow,2,CW,it was cut,covered with snow,to keep cool,cow finished eating,gardener plucked it
6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,kneel at the side,0,TN,touch the camera,kneel at the side,talk to camera,hold each other arms,hug man
6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,to give support,1,CW,adjust her necklace,tickle,massage her neck,feed her milk,to give support
5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,playing,4,CW,playing,ask for food,making the baby smile,reach for the ball,pose for camera
4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,bend down to play,4,TN,acknowledged him,grab book,pull his scarf,bend down to play,take it from him
5070310138,1603,640,480,why did the man lean forward to the boy after the middle,for baby to touch,6,CW,continue to swim,touch the cat,for baby to touch,pass kite to boy,playing game
3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,gesturing,1,CW,gesturing,shake hands,funny conversation,pat his back,take notes
3322503255,1233,320,240,why is the plane coming foward,parking,1,CW,ready to take off,to support another plane,direct the car,waiting for instructions,parking
5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,can not get up,2,CW,water got into eyes,man takes away the bottle,natural reaction to dust,can not get up,dog snatched his toy
3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,bend down,9,TN,adjust his posture,performing,turns toward the man in beige,wave hands around,bend down
7492398760,2697,640,360,how does the lady put down her camera at the start,put on the ground,9,CH,sling around her back,put on chair,put on the ground,at the shelf,on green table
9917882506,974,512,288,how do the children stop their bikes,put their legs down,7,CH,move handles,stopped by dog,put their legs down,stopped by man,fall down the bike
11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,to see how to move the rod,2,CW,wants to hold man s hand,to see how to move the rod,talk to man,play with man,giving interview
11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,observe as audience,0,CW,snuggle with boys,to reach the top,different types of bicycles,observe as audience,watching friends play
9082180631,406,640,360,how do the two people in pink move along the road,sitting on sledge,1,CH,sitting on sledge,walking backwards,use feet ot pedal,spinning the wheels,crawls towards it
5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,sit down,5,TN,adjust a chair,look at the presenters,sit down,pose,pick something up
6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,to signal for baby to come,2,CW,playing with baby,pointing at baby,stop toddler from hitting baby with toy,to signal for baby to come,dancing with baby
4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,follow,6,TC,balances on one leg,stand and stare,follow,looking at the dogs,move backwards
5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,wants the stirrer back,2,CW,to see what she took,flatten the hair,to play with the bubbles,prevent baby from falling,wants the stirrer back
4092992100,461,640,480,why did the boy in red and black shift his bike up after the boy in yellow and blue take off,wait for his turn,2,CW,clean the floor,want to lie down,tease him,motorbike can not move,wait for his turn
4564478328,1410,640,360,why did the lioness bend its head down in the middle,drink water,6,CW,playing,distracted,pick up something,drink water,to make the dog jump
7164729910,656,640,360,what does the boy do after hitting the wall at the start,retreat backwards,6,TN,pull himself up,got up a little,standing and touching his lips,retreat backwards,throw ball in
5433090067,607,480,640,why was the black chair moving at the start of the video,girl moves it,5,CW,the dog pushes it around,girl moves it,lady carries it up,boy drags it,man in grey kicked
5987365500,714,480,640,how does the girl feel as she is singing,shy,5,TC,happy celebrating the girl s birthday,upset,about to cry,shy,confused
5504913999,1475,640,360,why is the man moving slowly in front of the camera,snow hard to move,6,CW,avoiding the dog,scared of tripping,looking for something,looking at the man speaking,snow hard to move
4260763967,1017,640,480,what was the boy in yellow doing before the boy in blue turned his head behind at the middle,pick something up from ground,8,TP,move his hands to other chair,play with sand,look at him,pick something up from ground,throw to make splash
5026660202,2697,640,480,how do the singing guitarists project their voices,speak to the microphone,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,talk louder,shout
4443526735,472,480,640,how does the baby move,in a swing,3,CH,in a swing,carry by man,in lady s arms,in pram,crawl
2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,person thumb move up,5,TC,put it on the ground,walked forward,looked at his surroundings,hold by rope,person thumb move up
6201488511,2575,640,360,why did the lady in white touch and wipe her face near the end of the video,wipe off sweat,2,CW,wipe off sweat,reading script,wipe ice cream from her mouth,wipe off the mud,clean the table
13919236672,3924,640,360,what did the girl do after she dragged open the red box,close the red box,7,TN,lies down,close the red box,hit her back,say something to the girl,walk towards her
2736413196,1617,352,288,why is the man in orange pointing at the laptop,showing the other man,5,CW,filming,showing the other man,talk to lady,monitor the robot,signal boy to close laptop
4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH,pat head,pushes the pram,with both hands,holding baby in her arm,hold the attached string
4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW,do nt need it anymore,feeding,finish eating the piece,so can take picture,wants to play with it
