video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2857132732,726,320,240,what is the man doing in this video,playing an instrument,9,TC,enjoying a phone call,taking a break on couch,playing with baby,laying on floor,playing an instrument
8457210773,1976,640,480,why is there no grass,covered with snow,2,CW,it was cut,covered with snow,dog laid on it,sheepdog finished eating,shepherd plucked it
6097994550,526,640,360,what did the man sitting on top do after he came off the person on the ground,kneel at the side,0,TN,'touch the camera',kneel at the side,'talk to camera','hold man's hand','hug man'
6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,to give support,1,CW,'adjust baby's position','tickle baby','massage baby's neck','feed baby',to give support
5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,playing,4,CW,playing,ask for food,making the baby smile,reach for the toy,pose for camera
4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,bend down to play,4,TN,acknowledge someone,grab toy,pull his scarf,bend down to play,take toy from him
5070310138,1603,640,480,why did the man lean forward to the boy after the middle,for baby to touch,6,CW,continue play with toddler,touch toy,for baby to touch,give toy to boy,playing with bath toy
3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,gesturing,1,CW,gesturing,shake hands with man,funny conversation,pat his back,talk on phone
3322503255,1233,320,240,why is the plane coming foward,parking,1,CW,ready for takeoff,to support another jet,direct the transporter,waiting for crew instructions,parking
5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,can not get up,2,CW,water got into eyes,man takes away toy,reaction to dust,can not get up,dog snatched his toy
3655906094,563,640,480,what did the man with grey hat do after talking to the man with sunglasses,bend down,9,TN,adjust his posture,start performing,turns toward man in suit,wave drumstick around,bend down
7492398760,2697,640,360,how does the lady put down her camera at the start,put on the ground,9,CH,sling around her back,put on grassy yard,put on the ground,at the garden,on green lawn
9917882506,974,512,288,how do the children stop their bikes,put their legs down,7,CH,move bicycle handles,stopped by man,put their legs down,fall off bicycle,biker stops them
11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,to see how to move the rod,2,CW,'wants to hold man's hand',to see how to move the rod,'talk to man','play with man','giving interview'
11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,observe as audience,0,CW,snuggle with men,to reach the band,different types of instruments,observe as audience,watching friends play music
9082180631,406,640,360,how do the two people in pink move along the road,sitting on sledge,1,CH,sitting on sledge,walking backwards,slide on ice,spinning the wheels,drag along road
5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,sit down,5,TN,adjust a stool,look at the computer screen,sit down,pose,pick up package
6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,to signal for baby to come,2,CW,play with toddler,point at standing baby,stop toddler from hitting baby with toy,to signal for baby to come,dance with toddler
4264435046,566,640,480,what did the stray dog do as the woman was running back with her dog at the end,follow,6,TC,stand on dirt track,stand and stare,follow,look at other dogs,move backwards
5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,wants the stirrer back,2,CW,to see what she took,flatten the dough,play with the mixer,prevent baby from falling,wants the stirrer back
4092992100,461,640,480,why did the boy in red and black shift his bike up after the boy in yellow and blue take off,wait for his turn,2,CW,clean the dirt track,want to lie down,tease the biker,motorbike can not move,wait for his turn
4564478328,1410,640,360,why did the lioness bend its head down in the middle,drink water,6,CW,play with cub,distracted by herd,pick up calf,drink water,make bison jump
7164729910,656,640,360,what does the boy do after hitting the wall at the start,retreat backwards,6,TN,pull himself up,stand a little,touching his lips standing,retreat backwards,drag toy car
5433090067,607,480,640,why was the black chair moving at the start of the video,girl moves it,5,CW,boy pushes it around,girl moves it,man carries it up,boy drags chair,man kicks it
5987365500,714,480,640,how does the girl feel as she is singing,shy,5,TC,happy,upset,about to cry,shy,confused
5504913999,1475,640,360,why is the man moving slowly in front of the camera,snow hard to move,6,CW,avoiding the dog,scared of tripping on ski,looking for ski pole,looking at the man skiing,snow hard to move
4260763967,1017,640,480,what was the boy in yellow doing before the boy in blue turned his head behind at the middle,pick something up from ground,8,TP,move hands towards other tool,play with toy car,look at him,pick something up from ground,throw toy car
5026660202,2697,640,480,how do the singing guitarists project their voices,speak to the microphone,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,play guitar louder,shout
4443526735,472,480,640,how does the baby move,in a swing,3,CH,in a swing,'carry by man','in woman's arms','in infant bed','crawl'
2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,person thumb move up,5,TC,put it on hand,person moved forward,looked at surroundings,held by person,person thumb move up
6201488511,2575,640,360,why did the lady in white touch and wipe her face near the end of the video,wipe off sweat,2,CW,wipe off sweat,reading script,wipe off beverage from her mouth,wipe off the mud,clean the hand
13919236672,3924,640,360,what did the girl do after she dragged open the red box,close the red box,7,TN,lies down,close the red box,play with toy car,say something to woman,walk towards toy
2736413196,1617,352,288,why is the man in orange pointing at the laptop,showing the other man,5,CW,filming,showing the other man,talk to woman,monitor the laptop,signal man to close laptop
4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH,'pat toddler's head','pushes the pram',with both hands,'holding baby in her arm','hold the toy string'
4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,do nt need it anymore,5,CW,do nt need it anymore,feeding toddler,finished eating piece,take picture of boy,wants to play with toy
4123211145,2697,640,480,why did the person at the back throw a jacket towards the girls when they are dancing in front,play with them,3,CW,act in front of video game,follow the dance rhythm,girls to wear the jacket,play with them,do a magic show
3046900922,539,640,480,what does the child do after being put down on the ground near the end,walk away,2,TN,pick up toy,touch the blanket,play with toy,walk away,happy and excited
5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,look back,0,CW,drink water,pick up toy,look back,try to move fan,let go of toy
2821788355,765,320,240,how did the man in red pants keep contact with the speeding boat,hold on to long rope,2,CH,push himself,steer motorboat,hand signals,water ski,hold on to long rope
3846475848,2138,640,480,why does the man keep the ferret on the floor,to dry,2,CW,to dry,allow girl to play with ferret,fall over on floor,touch the dog on floor,baby crying on floor
3861485381,2686,640,480,why was the man in cap holding a camera,photograph leopards,1,CW,photograph leopards,taking photo of girl,posing for camera,taking photo of savanna,fashion
6142416815,1267,604,1072,how did the baby fall asleep,rock the chair,6,CH,rock the chair,on his back,tap fingers,lay on pillow,caress the head of toy
2782307049,461,640,480,how did the lady get down the rock,slide down with rope,1,CH,jump off rock,skiing down rock,cycle down rock,climb down rock,slide down with rope
