video_id,width,height,question,answer,qid
1505,320,240,What is dusted on one side of a pork chop?,pepper,38975
1505,320,240,Who is responsible for seasoning the uncooked pork?,woman,38976
1505,320,240,Who is seasoning the meat with spices?,person,38980
1505,320,240,What is being applied to a piece of pork by a person?,pepper,38981
1505,320,240,Who is adding spices to the meat?,cook,38990
1505,320,240,What actions is an individual taking?,season,39001
1506,320,240,Who is applying flour to both sides of a pork slice using a brush?,woman,39007
1506,320,240,Who is applying flour to a pork chop?,woman,39008
1506,320,240,Who is the one placing a slice of meat on the dish?,woman,39014
1506,320,240,How does a woman cover a chop with flour?,pork,39020
1506,320,240,What is a lady adding spices to a piece of?,meat,39021
1506,320,240,What does a lady place on a dish?,meat,39025
1506,320,240,Who applies flour to a piece of meat?,woman,39029
1506,320,240,Into what did the woman immerse the meat?,egg,39036
1506,320,240,Who is coating a pork chop in breadcrumbs?,someone,39038
1506,320,240,What is being applied to the meat by a woman with a brush?,flmy,39041
1506,320,240,What did the woman dust with flour?,meat,39046
1506,320,240,What action is the woman performing?,put,39055
1507,320,240,Who coated the meat in eggs and bread crumbs?,lady,39059
1507,320,240,What did the woman immerse in egg and flour?,meat,39066
1507,320,240,What is the action of a woman placing meat on something?,tray,39075
1507,320,240,How does an individual apply bread to a piece?,meat,39077
1507,320,240,Who is preparing a breaded chop?,someone,39080
1507,320,240,Who is in the process of making a meal?,woman,39083
1507,320,240,What is subsequently coated in flour?,steak,39084
1507,320,240,What actions is a person taking?,bread,39093
1507,320,240,What actions is an individual taking?,season,39096
1507,320,240,What action is the lady performing?,batter,39097
1508,320,240,What is being fried by a woman in a large frying pan?,meat,39104
1508,320,240,Into what does a woman put a coated slab of pork?,oil,39105
1508,320,240,What is the lady immersing into the hot oil using chopsticks?,pork,39106
1508,320,240,Who is the one cooking food in the deep fryer?,woman,39117
1508,320,240,Who is in the process of cooking something by frying?,woman,39120
1508,320,240,What is being deep-fried by the woman?,pork,39122
1508,320,240,Who is the one cooking food in the fryer?,woman,39123
1508,320,240,What action is the woman performing?,fry,39126
1508,320,240,What action is the woman performing?,place,39128
1509,352,288,Who leans back and converses on the phone while riding a motorcycle?,man,39131
1509,352,288,Who operates a motor scooter in a peculiar manner?,man,39132
1509,352,288,Who is operating a motorcycle without using their hands?,man,39133
1509,352,288,Who is the person reclining while operating a motorcycle?,man,39135
1509,352,288,Who is the person riding the motorcycle while lying on their back?,man,39137
1509,352,288,Who was reclining on his motorcycle while it was traveling down the road?,man,39139
1509,352,288,Who is the one on the motorcycle?,guy,39145
1509,352,288,What did a traveling motorcycle descend?,street,39147
1509,352,288,What action is the man performing?,motor,39150
1510,1280,720,Who mixed orange juice and soda in an ice-filled pitcher?,man,39156
1510,1280,720,Who filled a pitcher of ice with juice and soda?,man,39157
1510,1280,720,Who is pouring orange juice into an ice-filled pitcher?,man,39159
1510,1280,720,Who is the one filling the pitcher with orange juice?,man,39160
1510,1280,720,Who is the one filling the pitcher with orange juice?,man,39161
1510,1280,720,Who is the individual dispensing the orange juice?,pitcher,39168
1510,1280,720,What is the substance being combined with orange juice in a pitcher by a man?,soda,39169
1510,1280,720,Who is the one filling the pitcher with lemonade?,man,39170
1510,1280,720,Who is the individual dispensing lemonade into?,pitcher,39177
1510,1280,720,What is the substance that the man is transferring into a jug?,juice,39178
1510,1280,720,Who is the individual dispensing juice into?,pitcher,39179
1510,1280,720,To what does a man add both juice and soda?,mixture,39180
1510,1280,720,What is the ingredient a man incorporates into a blend?,juice,39182
1510,1280,720,What is a man pouring into the drinks?,jug,39183
1511,1280,720,Who is slicing the cucumber into pieces?,man,39195
1511,1280,720,Who is cutting up some cucumbers?,man,39204
1511,1280,720,What did the individual cut?,cucumber,39211
1511,1280,720,What action is the man performing?,cut,39217
1511,1280,720,What action is the man performing?,slouse,39219
1512,1280,720,Who inserted slices of cucumber into the water jug?,man,39221
1512,1280,720,Who is inserting slices of cucumber into a jug of chilled water?,man,39223
1512,1280,720,Who is responsible for adding sliced cucumbers to the pitcher of chilled water?,man,39225
1512,1280,720,What did the individual place inside the water jug?,cucumber,39226
1512,1280,720,Who is putting cucumber slices into the iced water?,man,39230
1512,1280,720,Who is placing slices of cucumber into the jug?,man,39233
1512,1280,720,Who is the one adding limes to the pitcher?,man,39239
1512,1280,720,What is the man adding into the water jug?,cucumber,39241
1512,1280,720,What is a man incorporating into with sliced cucumber?,water,39245
1512,1280,720,What is the man filling the glass jug with?,cucumber,39248
1512,1280,720,What does a man place inside a water jug?,cucumber,39252
1512,1280,720,Who is immersing cucumbers in water?,man,39254
1512,1280,720,Who is the one immersing cucumbers in water?,man,39255
1513,1280,720,Who is consuming a transparent fluid from a glass?,man,39265
1513,1280,720,What is a man consuming from a glass that contains slices of cucumber?,water,39267
1513,1280,720,What is the beverage that the man is consuming from a glass?,liquid,39271
1513,1280,720,Who had a drink of water?,man,39274
1513,1280,720,Who consumes from a glass?,man,39280
1513,1280,720,What is the beverage that the man is consuming?,glas,39287
1513,1280,720,Who is the one dispensing?,man,39289
1513,1280,720,What action is the man performing?,drink,39290
1513,1280,720,What action is the man performing?,stand,39291
1514,320,182,What is the count of males present in the forest when the sound of an explosion is detected?,four,39293
1514,320,182,What is the count of young males remaining stationary while a car detonates in their background?,four,39297
1514,320,182,What is detonating in the background of a cluster of men?,car,39298
1514,320,182,What exploded in the vicinity of the four lads?,car,39302
1514,320,182,What is exploding in the background of the four men?,car,39303
1514,320,182,What is detonating behind a group of four individuals?,car,39305
1514,320,182,What was the object that detonated?,car,39309
1514,320,182,What can be perceived by the ear?,explosion,39311
1514,320,182,What activities are the four boys engaged in?,stand,39316
1514,320,182,What actions are being performed by the four men?,stand,39317
1516,1280,720,What is the boy who is strumming an acoustic guitar seated on?,couch,39320
1516,1280,720,Who was the person strumming the guitar?,boy,39321
1516,1280,720,Who is the one strumming the guitar?,girl,39323
1516,1280,720,Who is the one strumming the guitar?,woman,39324
1516,1280,720,Who is the one strumming the guitar?,boy,39325
1516,1280,720,Who is the one strumming the guitar?,boy,39326
1516,1280,720,What does it mean to play the guitar?,someone,39328
1516,1280,720,What activity is the girl engaged in?,guitar,39335
1516,1280,720,What activity is the child engaged in?,play,39338
1517,480,360,What does it mean to lick a sleeping dog?,cat,39346
1517,480,360,What does it mean when a dog licks?,cat,39347
1517,480,360,What is a cat grooming?,dog,39349
1517,480,360,What does it mean when a cat is grooming itself?,sleeping,39350
1517,480,360,What does it mean when a cat is grooming itself?,dog,39351
1517,480,360,What is the activity that the dog and cat are engaged in?,sit,39353
1518,320,240,Who shifts several large debris pieces to uncover some concealed entrances?,superman,39358
1518,320,240,What does it mean to hoist big chunks of stones?,superhero,39361
1518,320,240,Who is the one journeying to a heap of debris?,superman,39362
1518,320,240,Who is capable of executing extraordinary tasks beyond human abilities?,superman,39363
1518,320,240,How does a superhero cartoon repel objects?,door,39364
1518,320,240,What forces objects to move away from a door?,superhero,39365
1518,320,240,Who is responsible for relocating numerous large blocks?,superman,39367
1518,320,240,What actions does Superman undertake?,superhuman,39368
1518,320,240,Who is the one hoisting the hefty stones?,superman,39369
1518,320,240,How does Superman maneuver?,giant,39370
1518,320,240,What actions is the cartoon character performing?,move,39377
1518,320,240,What actions is the animated superhero performing?,lift,39379
1518,320,240,What action is the man performing?,lift,39380
1519,320,240,What is a man doing as he rides over a ramp in the forest?,bike,39391
1519,320,240,Who is the one performing a leap in the forest?,biker,39392
1519,320,240,Who pedaled his bicycle into the forest?,man,39395
1519,320,240,What does an individual riding a bicycle create?,jump,39397
1519,320,240,Off what did the man ride his bike?,rock,39401
1519,320,240,What does a person use to travel through the forest?,bike,39402
1519,320,240,What was the man riding on the trail through the woods?,bike,39404
1519,320,240,What vehicle did the man use to travel into the forest?,bike,39406
1519,320,240,Who is the person on the bicycle?,someone,39408
1520,420,288,Who arises from a large bed?,girl,39414
1520,420,288,Who rouses from slumber?,girl,39416
1520,420,288,Who arises from their slumber?,girl,39417
1520,420,288,Who is rousing from slumber?,girl,39422
1520,420,288,At what time did the young girl arise?,nap,39423
1520,420,288,Who rises from their slumber?,girl,39424
1520,420,288,From what does a girl awaken?,sleep,39426
1520,420,288,What does it entail for a girl to awaken?,bed,39427
1521,420,288,Who arises from their slumber?,girl,39436
1521,420,288,What does a girl awaken from?,bed,39442
1521,420,288,Who is rousing from sleep?,girl,39447
1521,420,288,What activity is the young girl engaged in?,sleep,39450
1521,420,288,What activity is the young girl engaged in?,wake,39451
1521,420,288,What action is the girl performing?,waken,39452
1522,792,480,Who hurt their hand using a hammer?,man,39458
1522,792,480,Who accidentally hits their hand with a hammer?,man,39460
1522,792,480,Who struck their finger using a hammer?,man,39466
1522,792,480,What part of a man gets hurt with a hammer?,hand,39468
1522,792,480,What object did a man strike using a hammer?,finger,39469
1522,792,480,What is a man breaking using a hammer?,hand,39471
