video_id,width,height,question,answer,qid
1512,1280,720,who is putting cucumbers into water,man,39254
1512,1280,720,who puts some cucumbers in water,man,39255
1513,1280,720,who is drinking a clear liquid from a glass,man,39265
1513,1280,720,what does a man drink a glass of with cucumber slices,water,39267
1513,1280,720,what is a man drinking a glass of,liquid,39271
1513,1280,720,who took a sip of water,man,39274
1513,1280,720,who drinks from a glass,man,39280
1513,1280,720,what is a man drinking from,glas,39287
1513,1280,720,who pours,man,39289
1513,1280,720,what is a man doing,drink,39290
1513,1280,720,what is a man doing,stand,39291
1514,320,182,how many men are standing in the woods as an explosion sound is heard,four,39293
1514,320,182,how many young men stand still as a car explodes behind them,four,39297
1514,320,182,what explodes behind a group of guys,car,39298
1514,320,182,what blew up behind the four boys,car,39302
1514,320,182,what is blowing up behind four men,car,39303
1514,320,182,what explodes behind four people,car,39305
1514,320,182,what exploded,car,39309
1514,320,182,what is heard,explosion,39311
1514,320,182,what are four boys doing,stand,39316
1514,320,182,what are four men doing,stand,39317
1516,1280,720,what is a boy sitting on playing an acoustic guitar,couch,39320
1516,1280,720,who played the guitar,boy,39321
1516,1280,720,who is playing guitar,girl,39323
1516,1280,720,who plays the guitar,woman,39324
1516,1280,720,who is playing a guitar,boy,39325
1516,1280,720,who is playing the guitar,boy,39326
1516,1280,720,what is playing guitar,someone,39328
1516,1280,720,what is a girl playing,guitar,39335
1516,1280,720,what is a kid doing,play,39338
1517,480,360,what is licking a sleeping dog,cat,39346
1517,480,360,what is licking a dog,cat,39347
1517,480,360,what does a cat groom,dog,39349
1517,480,360,what is a cat licking,sleeping,39350
1517,480,360,what is a cat cleaning,dog,39351
1517,480,360,what are a dog and cat doing,sit,39353
1518,320,240,who moves a few large pieces of the rubble to reveal some hidden doors,superman,39358
1518,320,240,what is lifting large pieces of rocks,superhero,39361
1518,320,240,who flies to a pile of rubble,superman,39362
1518,320,240,who performs superhuman feats,superman,39363
1518,320,240,what does a superhero cartoon push objects away from,door,39364
1518,320,240,what pushes objects away from a door,superhero,39365
1518,320,240,who moves several giant blocks,superman,39367
1518,320,240,what does superman perform,superhuman,39368
1518,320,240,who is lifting heavy rocks,superman,39369
1518,320,240,what does superman move,giant,39370
1518,320,240,what is a animated character doing,move,39377
1518,320,240,what is a cartoon superhero doing,lift,39379
1518,320,240,what is a man doing,lift,39380
1519,320,240,what is a man riding over a ramp in the woods,bike,39391
1519,320,240,who does a jump in the woods,biker,39392
1519,320,240,who rode his bike into the woods,man,39395
1519,320,240,what does a person on a bicycle make,jump,39397
1519,320,240,what did the man ride his bike off,rock,39401
1519,320,240,what an individual rides through the woods,bike,39402
1519,320,240,what did the man ride on the forest path,bike,39404
1519,320,240,what did the man ride into the woods,bike,39406
1519,320,240,who is riding a bike,someone,39408
1520,420,288,who wakes up in a big bed,girl,39414
1520,420,288,who awakes from sleep,girl,39416
1520,420,288,who wakes up from bed,girl,39417
1520,420,288,who is waking from sleep,girl,39422
1520,420,288,when did the little girl wake up,nap,39423
1520,420,288,who gets up out of bed,girl,39424
1520,420,288,what does a girl awake from,sleep,39426
1520,420,288,what is a girl waking up in,bed,39427
1521,420,288,who wakes up from bed,girl,39436
1521,420,288,what do a girls wake up from,bed,39442
1521,420,288,who is waking up,girl,39447
1521,420,288,what is a little girl doing,sleep,39450
1521,420,288,what is a little girl doing,wake,39451
1521,420,288,what is a girl doing,waken,39452
1522,792,480,who injures his hand with a hammer,man,39458
1522,792,480,who smashes his hand with a hammer,man,39460
1522,792,480,who hits his finger with a hammer,man,39466
1522,792,480,what does a man injure with a hammer,hand,39468
1522,792,480,what did a man hit with a hammer,finger,39469
1522,792,480,what does a man smash with a hammer,hand,39471
1522,792,480,what is a man smashing with a hammer,thumb,39473
1522,792,480,what does someone hit with a hammer,finger,39478
1522,792,480,who reacts angrily,man,39479
1522,792,480,what is a man hits his thumb while doing,hammer,39483
1522,792,480,what is a man doing,smash,39485
1523,640,480,who is jumping rope on a walkway,man,39486
1523,640,480,what is a man jumping rope on,walkway,39491
1523,640,480,who is jumping rope outside,man,39493
1523,640,480,who is skipping rope,person,39495
1523,640,480,what is a man skipping on the pathway outside,house,39496
1523,640,480,what is a boy skipping,rope,39503
1523,640,480,what is the man jumping,rope,39505
1523,640,480,who is jumproping,man,39506
1524,320,240,who is riding a horse in an arena,woman,39515
1524,320,240,what is a person riding along a perimeter,horse,39516
1524,320,240,what is a woman riding in an arena,horse,39520
1524,320,240,what a show horse in a stadium,woman,39523
1524,320,240,what is a person riding in an arena,horse,39525
1524,320,240,what a woman rides at walking speed,horse,39526
1524,320,240,what is a woman rides her horse at doing,walk,39533
1525,320,240,what do a cat and a ferret,play,39538
1525,320,240,what is playing with the ferret,cat,39541
1525,320,240,what are a cat and a ferret doing,play,39542
1525,320,240,what are a ferret and a kitten doing,play,39546
1526,1280,720,how many cocks fight in front of an audience,two,39551
1526,1280,720,what are two roosters doing,fight,39561
1527,640,360,who plays a trumpet,man,39569
1527,640,360,who is playing an instrument,man,39573
1527,640,360,what did the man play,trumpet,39575
1527,640,360,what does a man play,trumpet,39576
1527,640,360,what is a man doing,play,39579
1528,320,240,who is playing an acoustic guitar,man,39582
1528,320,240,who is playing guitar,man,39584
1528,320,240,who plays the guitar,man,39585
1528,320,240,who is playing a guitar,man,39586
1528,320,240,who is playing the guitar,man,39587
1528,320,240,what is a man playing,guitar,39590
1529,320,240,what is a man dressed weirdly singing in a club,song,39597
1529,320,240,what does a menacing clown sing into,microphone,39600
1529,320,240,what is a band doing,perform,39608
1530,320,240,who is slicing small pieces of meat off of a large roast,someone,39611
1530,320,240,who is cutting the fat off of a piece of beef,person,39612
1530,320,240,who trims a big haunch of beef,man,39613
1530,320,240,what did someone slice off the fat from,meat,39620
1530,320,240,what did someone slice off from the meat,fat,39621
1530,320,240,who trimmed a piece of meat,someone,39624
1530,320,240,what is being trimmed off meat,fat,39631
1530,320,240,who is slicing some meat,person,39634
1530,320,240,what is a person doing,slouse,39638
1531,320,240,who is throwing a bowling ball down a lane,man,39644
1531,320,240,what is a man rolling into the two remaining bowling pins,bowling,39649
1531,320,240,what is a man playing,bowling,39657
1531,320,240,who is bowling,man,39659
1531,320,240,what is a man hurtles a ball which hits the only doing,remain,39660
1532,480,360,who dove off the board into the pool,man,39667
1532,480,360,what did the boy backward sommersaults from the diving board into,pool,39670
1532,480,360,what did the man dive off the board into,pool,39672
1532,480,360,what did the man dive off into the pool,board,39673
1532,480,360,who does a flip into a pool,boy,39674
1532,480,360,what does a boy a back flip into,pool,39684
1532,480,360,who is doing a back flip dive,man,39685
1532,480,360,what is a man does a back flip from a doing,dive,39687
1532,480,360,what is a man does a backflip off a doing,dive,39688
1532,480,360,what is a man doing,dive,39689
1533,854,480,what tried to save the man on the gurney,emergency,39696
1533,854,480,who is dieing in an operating room,man,39702
1533,854,480,what is a man being treated for an emergency in,hospital,39703
1533,854,480,who is lying in the operating room,patient,39705
1533,854,480,who are doctors trying to save,man,39706
1533,854,480,who do doctors resuscitate,man,39708
1533,854,480,who was the doctor helping,patient,39712
1533,854,480,who is injured,man,39713
1533,854,480,what was the doctor doing,help,39721
1534,1280,720,who is pouring canned chili into a bowl,man,39723
1534,1280,720,who opens a can and pours the contents into a bowl,man,39724
1534,1280,720,who is dumping a can into a bowl of sauce,man,39727
1534,1280,720,who opens a can of chili paste,man,39731
1534,1280,720,what is the man pouring canned chili into,bowl,39732
1534,1280,720,what is a man emptying a can of chili into,bowl,39734
1534,1280,720,who is adding something to a bowl,man,39735
1534,1280,720,what is a man emptying a can of into a bowl,chili,39736
1534,1280,720,what is a man pouring into a bowl,chili,39737
1534,1280,720,what is the man pouring into a bowl,chili,39738
1534,1280,720,what is a man mixing ingrediants into,bowl,39740
1534,1280,720,what is a man adding something to,bowl,39746
1534,1280,720,what is a man opens a can of chili paste and empties the content into a bowl doing,contain,39755
1535,1280,720,who is using an electric mixer to blend some ingredients,man,39759
1535,1280,720,what is a man using to mix the contents of a mixing bowl,mixer,39761
1535,1280,720,who mixed the batter in the bowl,man,39763
1535,1280,720,what is a man mixing something with,blender,39775
1535,1280,720,who mixes some chip dip,man,39776
1535,1280,720,who is kneading dough,man,39777
1535,1280,720,what is a man mixing with machine,flmy,39782
1535,1280,720,what is a man kneading,dough,39783
1535,1280,720,what is a man doing,knead,39790
1535,1280,720,what is a man doing,whip,39792
1535,1280,720,what is the man doing,mix,39793
1536,1280,720,who is dropping a chunk of cream cheese into a bowl,man,39794
1536,1280,720,who opens a packet containing a block of cream cheese,man,39795
1536,1280,720,what is a man dropping a chunk of cream cheese into,bowl,39807
1536,1280,720,what is a man putting a square of cream cheese into,bowl,39809
1536,1280,720,what is a man dropping a chunk of into a bowl,cheese,39810
1536,1280,720,what is a man putting a square of into a bowl,cheese,39815
1536,1280,720,what did the man put a block of into the bowl,cheese,39819
1536,1280,720,what did the man put a stick of in a bowl,cheese,39822
1536,1280,720,what does a person add a stick of butter to,bowl,39823
1536,1280,720,what does a man put cream cheese in,bowl,39831
1536,1280,720,what does a man put a stick of in a bowl,butter,39833
1536,1280,720,what does a man drop a package of cream cheese in,bowl,39834
1536,1280,720,what is a man adding to a bowl,butter,39838
1536,1280,720,what does a man place a package of in a bowl,cheese,39842
1536,1280,720,what is a man adding butter to,bowl,39846
1536,1280,720,who puts butter in a bowl,man,39847
1536,1280,720,what is a man doing,put,39853
1537,480,360,who is shooting at targets with a pistol,person,39858
1537,480,360,who knocks down all six targets in a row,person,39859
1537,480,360,who is shooting a gun at a target range,man,39861
1537,480,360,who fired a gun at some targets,man,39862
1537,480,360,who is firing a gun at targets,man,39864
1537,480,360,who shoots a single action revolver,man,39872
1537,480,360,who picked up his gun,man,39875
1537,480,360,who shoots down 5 targets,man,39876
1537,480,360,what does a man pick up,gun,39879
1537,480,360,what is the man shooting,gun,39884
1537,480,360,what did the man pick up,gun,39885
1537,480,360,what is a guy doing,shoot,39887
1537,480,360,what is a man doing,fire,39888
1537,480,360,what is the man doing,shoot,39892
1538,320,240,what did the chimpanzee smoke,cigarette,39894
1538,320,240,what is a chimpanzee smoking,cigarette,39896
1538,320,240,what is a chimpanzee doing,smoke,39904
1538,320,240,what is a chimp doing,smoke,39906
1539,480,360,what do a group of people sing,christma,39913
1539,480,360,when do individuals celebrate,christma,39914
1539,480,360,what are men singing,song,39915
